D=10000, T_strict_RMO_c0,1,2,3_m0_d0_a0.0, precision: C1 0.933 +- 0.120	  *C2 0.999 +- 0.004	  *C3 0.996 +- 0.022	  *
D=10000, T_strict_RMO_c0,1,2,3_m1_d2_a0.99, precision: C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_strict_RMO_c0,1,2,3_m1_d2_a0.99, recall:    C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=10000, T_strict_RMO_c0,1,2,3_m2_d0_a0.99, precision: C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_strict_RMO_c0,1,2,3_m2_d0_a0.99, recall:    C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=10000, T_strict_RMO_c0,1,2,3_m2_d0_a0.99, precision: C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_strict_RMO_c0,1,2,3_m2_d0_a0.99, recall:    C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=10000, T_strict_RMO_c0,1,2,3_m2_d0_a0.99, precision: C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_strict_RMO_c0,1,2,3_m2_d0_a0.99, recall:    C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=10000, T_strict_RMO_c0,1,2,3_m2_d1_a0.99, precision: C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_strict_RMO_c0,1,2,3_m2_d1_a0.99, recall:    C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=10000, T_strict_RMO_c0,1,2,3_m2_d1_a0.99, precision: C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_strict_RMO_c0,1,2,3_m2_d1_a0.99, recall:    C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=10000, T_strict_RMO_c0,1,2,3_m2_d1_a0.99, precision: C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_strict_RMO_c0,1,2,3_m2_d1_a0.99, recall:    C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=10000, T_strict_RMO_c0,1,2,3_m2_d2_a0.99, precision: C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_strict_RMO_c0,1,2,3_m2_d2_a0.99, recall:    C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=10000, T_strict_RMO_c0,1,2,3_m2_d2_a0.99, precision: C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_strict_RMO_c0,1,2,3_m2_d2_a0.99, recall:    C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=10000, T_strict_RMO_c0,1,2,3_m2_d2_a0.99, precision: C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_strict_RMO_c0,1,2,3_m2_d2_a0.99, recall:    C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *


T-Strict & RMO & 10000 & 0.99 & $0.00022 \pm 0.0046$ & $3e-05 \pm 0.00063$ & $0.0 \pm 0.0$ & $0.0 \pm 0.0$ & $0.0 \pm 0.0$ & $0.0 \pm 0.0$ & 9/9\\
[True, True, True, True, True, True, True, True, True]
D=10000, T_hard_RMO_c0,1,2,3_m0_d0_a0.0, precision: C1 0.902 +- 0.170	  *C2 0.991 +- 0.033	  *C3 0.996 +- 0.019	  *
D=10000, T_hard_RMO_c0,1,2,3_m0_d0_a0.0, recall:    C1 0.858 +- 0.236	  *C2 0.998 +- 0.003	  *C3 0.993 +- 0.011	  *

D=10000, T_hard_RMO_c0,1,2,3_m0_d0_a0.0, precision: C1 0.902 +- 0.170	  *C2 0.991 +- 0.033	  *C3 0.996 +- 0.019	  *
D=10000, T_hard_RMO_c0,1,2,3_m0_d0_a0.0, recall:    C1 0.858 +- 0.236	  *C2 0.998 +- 0.003	  *C3 0.993 +- 0.011	  *

D=10000, T_hard_RMO_c0,1,2,3_m0_d0_a0.0, precision: C1 0.902 +- 0.170	  *C2 0.991 +- 0.033	  *C3 0.996 +- 0.019	  *
D=10000, T_hard_RMO_c0,1,2,3_m0_d0_a0.0, recall:    C1 0.858 +- 0.236	  *C2 0.998 +- 0.003	  *C3 0.993 +- 0.011	  *

D=10000, T_hard_RMO_c0,1,2,3_m0_d1_a0.0, precision: C1 0.917 +- 0.146	  *C2 0.999 +- 0.002	  *C3 0.997 +- 0.007	  *
D=10000, T_hard_RMO_c0,1,2,3_m0_d1_a0.0, recall:    C1 0.869 +- 0.187	  *C2 0.986 +- 0.097	  *C3 0.993 +- 0.011	  *

D=10000, T_hard_RMO_c0,1,2,3_m0_d1_a0.0, precision: C1 0.917 +- 0.146	  *C2 0.999 +- 0.002	  *C3 0.997 +- 0.007	  *
D=10000, T_hard_RMO_c0,1,2,3_m0_d1_a0.0, recall:    C1 0.869 +- 0.187	  *C2 0.986 +- 0.097	  *C3 0.993 +- 0.011	  *

D=10000, T_hard_RMO_c0,1,2,3_m0_d1_a0.0, precision: C1 0.917 +- 0.146	  *C2 0.999 +- 0.002	  *C3 0.997 +- 0.007	  *
D=10000, T_hard_RMO_c0,1,2,3_m0_d1_a0.0, recall:    C1 0.869 +- 0.187	  *C2 0.986 +- 0.097	  *C3 0.993 +- 0.011	  *

D=10000, T_hard_RMO_c0,1,2,3_m0_d2_a0.0, precision: C1 0.899 +- 0.147	  *C2 0.999 +- 0.003	  *C3 0.997 +- 0.010	  *
D=10000, T_hard_RMO_c0,1,2,3_m0_d2_a0.0, recall:    C1 0.874 +- 0.188	  *C2 0.996 +- 0.005	  *C3 0.989 +- 0.030	  *

D=10000, T_hard_RMO_c0,1,2,3_m0_d2_a0.0, precision: C1 0.899 +- 0.147	  *C2 0.999 +- 0.003	  *C3 0.997 +- 0.010	  *
D=10000, T_hard_RMO_c0,1,2,3_m0_d2_a0.0, recall:    C1 0.874 +- 0.188	  *C2 0.996 +- 0.005	  *C3 0.989 +- 0.030	  *

D=10000, T_hard_RMO_c0,1,2,3_m0_d2_a0.0, precision: C1 0.899 +- 0.147	  *C2 0.999 +- 0.003	  *C3 0.997 +- 0.010	  *
D=10000, T_hard_RMO_c0,1,2,3_m0_d2_a0.0, recall:    C1 0.874 +- 0.188	  *C2 0.996 +- 0.005	  *C3 0.989 +- 0.030	  *

D=10000, T_hard_RMO_c0,1,2,3_m1_d0_a0.0, precision: C1 0.914 +- 0.165	  *C2 0.998 +- 0.010	  *C3 0.997 +- 0.008	  *
D=10000, T_hard_RMO_c0,1,2,3_m1_d0_a0.0, recall:    C1 0.853 +- 0.228	  *C2 0.997 +- 0.005	  *C3 0.995 +- 0.005	  *

D=10000, T_hard_RMO_c0,1,2,3_m1_d0_a0.0, precision: C1 0.914 +- 0.165	  *C2 0.998 +- 0.010	  *C3 0.997 +- 0.008	  *
D=10000, T_hard_RMO_c0,1,2,3_m1_d0_a0.0, recall:    C1 0.853 +- 0.228	  *C2 0.997 +- 0.005	  *C3 0.995 +- 0.005	  *

D=10000, T_hard_RMO_c0,1,2,3_m1_d0_a0.0, precision: C1 0.914 +- 0.165	  *C2 0.998 +- 0.010	  *C3 0.997 +- 0.008	  *
D=10000, T_hard_RMO_c0,1,2,3_m1_d0_a0.0, recall:    C1 0.853 +- 0.228	  *C2 0.997 +- 0.005	  *C3 0.995 +- 0.005	  *

D=10000, T_hard_RMO_c0,1,2,3_m1_d1_a0.0, precision: C1 0.884 +- 0.178	  *C2 0.999 +- 0.002	  *C3 0.997 +- 0.008	  *
D=10000, T_hard_RMO_c0,1,2,3_m1_d1_a0.0, recall:    C1 0.897 +- 0.205	  *C2 0.997 +- 0.008	  *C3 0.993 +- 0.011	  *

D=10000, T_hard_RMO_c0,1,2,3_m1_d1_a0.0, precision: C1 0.884 +- 0.178	  *C2 0.999 +- 0.002	  *C3 0.997 +- 0.008	  *
D=10000, T_hard_RMO_c0,1,2,3_m1_d1_a0.0, recall:    C1 0.897 +- 0.205	  *C2 0.997 +- 0.008	  *C3 0.993 +- 0.011	  *

D=10000, T_hard_RMO_c0,1,2,3_m1_d1_a0.0, precision: C1 0.884 +- 0.178	  *C2 0.999 +- 0.002	  *C3 0.997 +- 0.008	  *
D=10000, T_hard_RMO_c0,1,2,3_m1_d1_a0.0, recall:    C1 0.897 +- 0.205	  *C2 0.997 +- 0.008	  *C3 0.993 +- 0.011	  *

D=10000, T_hard_RMO_c0,1,2,3_m1_d2_a0.0, precision: C1 0.906 +- 0.159	  *C2 0.999 +- 0.004	  *C3 0.997 +- 0.007	  *
D=10000, T_hard_RMO_c0,1,2,3_m1_d2_a0.0, recall:    C1 0.822 +- 0.249	  *C2 0.992 +- 0.048	  *C3 0.992 +- 0.010	  *

D=10000, T_hard_RMO_c0,1,2,3_m1_d2_a0.0, precision: C1 0.906 +- 0.159	  *C2 0.999 +- 0.004	  *C3 0.997 +- 0.007	  *
D=10000, T_hard_RMO_c0,1,2,3_m1_d2_a0.0, recall:    C1 0.822 +- 0.249	  *C2 0.992 +- 0.048	  *C3 0.992 +- 0.010	  *

D=10000, T_hard_RMO_c0,1,2,3_m1_d2_a0.0, precision: C1 0.906 +- 0.159	  *C2 0.999 +- 0.004	  *C3 0.997 +- 0.007	  *
D=10000, T_hard_RMO_c0,1,2,3_m1_d2_a0.0, recall:    C1 0.822 +- 0.249	  *C2 0.992 +- 0.048	  *C3 0.992 +- 0.010	  *

D=10000, T_hard_RMO_c0,1,2,3_m2_d0_a0.0, precision: C1 0.906 +- 0.166	  *C2 0.995 +- 0.021	  *C3 0.996 +- 0.008	  *
D=10000, T_hard_RMO_c0,1,2,3_m2_d0_a0.0, recall:    C1 0.904 +- 0.181	  *C2 0.996 +- 0.017	  *C3 0.996 +- 0.005	  *

D=10000, T_hard_RMO_c0,1,2,3_m2_d0_a0.0, precision: C1 0.906 +- 0.166	  *C2 0.995 +- 0.021	  *C3 0.996 +- 0.008	  *
D=10000, T_hard_RMO_c0,1,2,3_m2_d0_a0.0, recall:    C1 0.904 +- 0.181	  *C2 0.996 +- 0.017	  *C3 0.996 +- 0.005	  *

D=10000, T_hard_RMO_c0,1,2,3_m2_d0_a0.0, precision: C1 0.906 +- 0.166	  *C2 0.995 +- 0.021	  *C3 0.996 +- 0.008	  *
D=10000, T_hard_RMO_c0,1,2,3_m2_d0_a0.0, recall:    C1 0.904 +- 0.181	  *C2 0.996 +- 0.017	  *C3 0.996 +- 0.005	  *

D=10000, T_hard_RMO_c0,1,2,3_m2_d1_a0.0, precision: C1 0.816 +- 0.203	  *C2 0.998 +- 0.003	  *C3 0.992 +- 0.031	  *
D=10000, T_hard_RMO_c0,1,2,3_m2_d1_a0.0, recall:    C1 0.941 +- 0.140	  *C2 0.996 +- 0.011	  *C3 0.993 +- 0.007	  *

D=10000, T_hard_RMO_c0,1,2,3_m2_d1_a0.0, precision: C1 0.816 +- 0.203	  *C2 0.998 +- 0.003	  *C3 0.992 +- 0.031	  *
D=10000, T_hard_RMO_c0,1,2,3_m2_d1_a0.0, recall:    C1 0.941 +- 0.140	  *C2 0.996 +- 0.011	  *C3 0.993 +- 0.007	  *

D=10000, T_hard_RMO_c0,1,2,3_m2_d1_a0.0, precision: C1 0.816 +- 0.203	  *C2 0.998 +- 0.003	  *C3 0.992 +- 0.031	  *
D=10000, T_hard_RMO_c0,1,2,3_m2_d1_a0.0, recall:    C1 0.941 +- 0.140	  *C2 0.996 +- 0.011	  *C3 0.993 +- 0.007	  *

D=10000, T_hard_RMO_c0,1,2,3_m2_d2_a0.0, precision: C1 0.953 +- 0.122	  *C2 1.000 +- 0.002	  *C3 0.994 +- 0.019	  *
D=10000, T_hard_RMO_c0,1,2,3_m2_d2_a0.0, recall:    C1 0.798 +- 0.255	  *C2 0.997 +- 0.008	  *C3 0.996 +- 0.004	  *

D=10000, T_hard_RMO_c0,1,2,3_m2_d2_a0.0, precision: C1 0.953 +- 0.122	  *C2 1.000 +- 0.002	  *C3 0.994 +- 0.019	  *
D=10000, T_hard_RMO_c0,1,2,3_m2_d2_a0.0, recall:    C1 0.798 +- 0.255	  *C2 0.997 +- 0.008	  *C3 0.996 +- 0.004	  *

D=10000, T_hard_RMO_c0,1,2,3_m2_d2_a0.0, precision: C1 0.953 +- 0.122	  *C2 1.000 +- 0.002	  *C3 0.994 +- 0.019	  *
D=10000, T_hard_RMO_c0,1,2,3_m2_d2_a0.0, recall:    C1 0.798 +- 0.255	  *C2 0.997 +- 0.008	  *C3 0.996 +- 0.004	  *


T-Hard & RMO & 10000 & 0.0 & $0.9 \pm 0.17$ & $0.87 \pm 0.21$ & $1.0 \pm 0.014$ & $1.0 \pm 0.037$ & $1.0 \pm 0.015$ & $0.99 \pm 0.013$ & 9/9\\
[True, True, True, True, True, True, True, True, True]
D=10000, T_hard_RMO_c0,1,2,3_m0_d0_a0.05, precision: C1 0.621 +- 0.218	  *C2 0.993 +- 0.016	  *C3 0.978 +- 0.047	  *
D=10000, T_hard_RMO_c0,1,2,3_m0_d0_a0.05, recall:    C1 0.349 +- 0.135	  *C2 0.995 +- 0.028	  *C3 0.990 +- 0.025	  *

D=10000, T_hard_RMO_c0,1,2,3_m0_d0_a0.05, precision: C1 0.621 +- 0.218	  *C2 0.993 +- 0.016	  *C3 0.978 +- 0.047	  *
D=10000, T_hard_RMO_c0,1,2,3_m0_d0_a0.05, recall:    C1 0.349 +- 0.135	  *C2 0.995 +- 0.028	  *C3 0.990 +- 0.025	  *

D=10000, T_hard_RMO_c0,1,2,3_m0_d0_a0.05, precision: C1 0.621 +- 0.218	  *C2 0.993 +- 0.016	  *C3 0.978 +- 0.047	  *
D=10000, T_hard_RMO_c0,1,2,3_m0_d0_a0.05, recall:    C1 0.349 +- 0.135	  *C2 0.995 +- 0.028	  *C3 0.990 +- 0.025	  *

D=10000, T_hard_RMO_c0,1,2,3_m0_d1_a0.05, precision: C1 0.876 +- 0.186	  *C2 0.997 +- 0.007	  *C3 0.997 +- 0.011	  *
D=10000, T_hard_RMO_c0,1,2,3_m0_d1_a0.05, recall:    C1 0.868 +- 0.232	  *C2 0.998 +- 0.004	  *C3 0.985 +- 0.027	  *

D=10000, T_hard_RMO_c0,1,2,3_m0_d1_a0.05, precision: C1 0.876 +- 0.186	  *C2 0.997 +- 0.007	  *C3 0.997 +- 0.011	  *
D=10000, T_hard_RMO_c0,1,2,3_m0_d1_a0.05, recall:    C1 0.868 +- 0.232	  *C2 0.998 +- 0.004	  *C3 0.985 +- 0.027	  *

D=10000, T_hard_RMO_c0,1,2,3_m0_d1_a0.05, precision: C1 0.876 +- 0.186	  *C2 0.997 +- 0.007	  *C3 0.997 +- 0.011	  *
D=10000, T_hard_RMO_c0,1,2,3_m0_d1_a0.05, recall:    C1 0.868 +- 0.232	  *C2 0.998 +- 0.004	  *C3 0.985 +- 0.027	  *

D=10000, T_hard_RMO_c0,1,2,3_m0_d2_a0.05, precision: C1 0.897 +- 0.176	  *C2 0.999 +- 0.003	  *C3 0.998 +- 0.005	  *
D=10000, T_hard_RMO_c0,1,2,3_m0_d2_a0.05, recall:    C1 0.882 +- 0.209	  *C2 0.991 +- 0.055	  *C3 0.990 +- 0.017	  *

D=10000, T_hard_RMO_c0,1,2,3_m0_d2_a0.05, precision: C1 0.897 +- 0.176	  *C2 0.999 +- 0.003	  *C3 0.998 +- 0.005	  *
D=10000, T_hard_RMO_c0,1,2,3_m0_d2_a0.05, recall:    C1 0.882 +- 0.209	  *C2 0.991 +- 0.055	  *C3 0.990 +- 0.017	  *

D=10000, T_hard_RMO_c0,1,2,3_m0_d2_a0.05, precision: C1 0.897 +- 0.176	  *C2 0.999 +- 0.003	  *C3 0.998 +- 0.005	  *
D=10000, T_hard_RMO_c0,1,2,3_m0_d2_a0.05, recall:    C1 0.882 +- 0.209	  *C2 0.991 +- 0.055	  *C3 0.990 +- 0.017	  *

D=10000, T_hard_RMO_c0,1,2,3_m1_d0_a0.05, precision: C1 0.912 +- 0.162	  *C2 0.998 +- 0.008	  *C3 0.998 +- 0.007	  *
D=10000, T_hard_RMO_c0,1,2,3_m1_d0_a0.05, recall:    C1 0.866 +- 0.220	  *C2 0.996 +- 0.007	  *C3 0.987 +- 0.045	  *

D=10000, T_hard_RMO_c0,1,2,3_m1_d0_a0.05, precision: C1 0.912 +- 0.162	  *C2 0.998 +- 0.008	  *C3 0.998 +- 0.007	  *
D=10000, T_hard_RMO_c0,1,2,3_m1_d0_a0.05, recall:    C1 0.866 +- 0.220	  *C2 0.996 +- 0.007	  *C3 0.987 +- 0.045	  *

D=10000, T_hard_RMO_c0,1,2,3_m1_d0_a0.05, precision: C1 0.912 +- 0.162	  *C2 0.998 +- 0.008	  *C3 0.998 +- 0.007	  *
D=10000, T_hard_RMO_c0,1,2,3_m1_d0_a0.05, recall:    C1 0.866 +- 0.220	  *C2 0.996 +- 0.007	  *C3 0.987 +- 0.045	  *

D=10000, T_hard_RMO_c0,1,2,3_m1_d1_a0.05, precision: C1 0.901 +- 0.172	  *C2 0.999 +- 0.004	  *C3 0.996 +- 0.015	  *
D=10000, T_hard_RMO_c0,1,2,3_m1_d1_a0.05, recall:    C1 0.880 +- 0.195	  *C2 0.996 +- 0.010	  *C3 0.994 +- 0.007	  *

D=10000, T_hard_RMO_c0,1,2,3_m1_d1_a0.05, precision: C1 0.901 +- 0.172	  *C2 0.999 +- 0.004	  *C3 0.996 +- 0.015	  *
D=10000, T_hard_RMO_c0,1,2,3_m1_d1_a0.05, recall:    C1 0.880 +- 0.195	  *C2 0.996 +- 0.010	  *C3 0.994 +- 0.007	  *

D=10000, T_hard_RMO_c0,1,2,3_m1_d1_a0.05, precision: C1 0.901 +- 0.172	  *C2 0.999 +- 0.004	  *C3 0.996 +- 0.015	  *
D=10000, T_hard_RMO_c0,1,2,3_m1_d1_a0.05, recall:    C1 0.880 +- 0.195	  *C2 0.996 +- 0.010	  *C3 0.994 +- 0.007	  *

D=10000, T_hard_RMO_c0,1,2,3_m1_d2_a0.05, precision: C1 0.896 +- 0.170	  *C2 0.999 +- 0.002	  *C3 0.994 +- 0.019	  *
D=10000, T_hard_RMO_c0,1,2,3_m1_d2_a0.05, recall:    C1 0.855 +- 0.221	  *C2 0.995 +- 0.010	  *C3 0.991 +- 0.012	  *

D=10000, T_hard_RMO_c0,1,2,3_m1_d2_a0.05, precision: C1 0.896 +- 0.170	  *C2 0.999 +- 0.002	  *C3 0.994 +- 0.019	  *
D=10000, T_hard_RMO_c0,1,2,3_m1_d2_a0.05, recall:    C1 0.855 +- 0.221	  *C2 0.995 +- 0.010	  *C3 0.991 +- 0.012	  *

D=10000, T_hard_RMO_c0,1,2,3_m1_d2_a0.05, precision: C1 0.896 +- 0.170	  *C2 0.999 +- 0.002	  *C3 0.994 +- 0.019	  *
D=10000, T_hard_RMO_c0,1,2,3_m1_d2_a0.05, recall:    C1 0.855 +- 0.221	  *C2 0.995 +- 0.010	  *C3 0.991 +- 0.012	  *

D=10000, T_hard_RMO_c0,1,2,3_m2_d0_a0.05, precision: C1 0.897 +- 0.169	  *C2 0.999 +- 0.003	  *C3 0.998 +- 0.005	  *
D=10000, T_hard_RMO_c0,1,2,3_m2_d0_a0.05, recall:    C1 0.897 +- 0.200	  *C2 0.997 +- 0.006	  *C3 0.992 +- 0.007	  *

D=10000, T_hard_RMO_c0,1,2,3_m2_d0_a0.05, precision: C1 0.897 +- 0.169	  *C2 0.999 +- 0.003	  *C3 0.998 +- 0.005	  *
D=10000, T_hard_RMO_c0,1,2,3_m2_d0_a0.05, recall:    C1 0.897 +- 0.200	  *C2 0.997 +- 0.006	  *C3 0.992 +- 0.007	  *

D=10000, T_hard_RMO_c0,1,2,3_m2_d0_a0.05, precision: C1 0.897 +- 0.169	  *C2 0.999 +- 0.003	  *C3 0.998 +- 0.005	  *
D=10000, T_hard_RMO_c0,1,2,3_m2_d0_a0.05, recall:    C1 0.897 +- 0.200	  *C2 0.997 +- 0.006	  *C3 0.992 +- 0.007	  *

D=10000, T_hard_RMO_c0,1,2,3_m2_d1_a0.05, precision: C1 0.860 +- 0.180	  *C2 0.995 +- 0.016	  *C3 0.996 +- 0.008	  *
D=10000, T_hard_RMO_c0,1,2,3_m2_d1_a0.05, recall:    C1 0.903 +- 0.193	  *C2 0.997 +- 0.005	  *C3 0.987 +- 0.025	  *

D=10000, T_hard_RMO_c0,1,2,3_m2_d1_a0.05, precision: C1 0.860 +- 0.180	  *C2 0.995 +- 0.016	  *C3 0.996 +- 0.008	  *
D=10000, T_hard_RMO_c0,1,2,3_m2_d1_a0.05, recall:    C1 0.903 +- 0.193	  *C2 0.997 +- 0.005	  *C3 0.987 +- 0.025	  *

D=10000, T_hard_RMO_c0,1,2,3_m2_d1_a0.05, precision: C1 0.860 +- 0.180	  *C2 0.995 +- 0.016	  *C3 0.996 +- 0.008	  *
D=10000, T_hard_RMO_c0,1,2,3_m2_d1_a0.05, recall:    C1 0.903 +- 0.193	  *C2 0.997 +- 0.005	  *C3 0.987 +- 0.025	  *

D=10000, T_hard_RMO_c0,1,2,3_m2_d2_a0.05, precision: C1 0.919 +- 0.158	  *C2 0.998 +- 0.007	  *C3 0.997 +- 0.007	  *
D=10000, T_hard_RMO_c0,1,2,3_m2_d2_a0.05, recall:    C1 0.830 +- 0.258	  *C2 0.997 +- 0.012	  *C3 0.993 +- 0.015	  *

D=10000, T_hard_RMO_c0,1,2,3_m2_d2_a0.05, precision: C1 0.919 +- 0.158	  *C2 0.998 +- 0.007	  *C3 0.997 +- 0.007	  *
D=10000, T_hard_RMO_c0,1,2,3_m2_d2_a0.05, recall:    C1 0.830 +- 0.258	  *C2 0.997 +- 0.012	  *C3 0.993 +- 0.015	  *

D=10000, T_hard_RMO_c0,1,2,3_m2_d2_a0.05, precision: C1 0.919 +- 0.158	  *C2 0.998 +- 0.007	  *C3 0.997 +- 0.007	  *
D=10000, T_hard_RMO_c0,1,2,3_m2_d2_a0.05, recall:    C1 0.830 +- 0.258	  *C2 0.997 +- 0.012	  *C3 0.993 +- 0.015	  *


T-Hard & RMO & 10000 & 0.05 & $0.86 \pm 0.2$ & $0.81 \pm 0.27$ & $1.0 \pm 0.0092$ & $1.0 \pm 0.022$ & $0.99 \pm 0.02$ & $0.99 \pm 0.023$ & 9/9\\
[True, True, True, True, True, True, True, True, True]
D=10000, T_hard_RMO_c0,1,2,3_m0_d0_a0.1, precision: C1 0.896 +- 0.159	  *C2 0.998 +- 0.006	  *C3 0.995 +- 0.018	  *
D=10000, T_hard_RMO_c0,1,2,3_m0_d0_a0.1, recall:    C1 0.836 +- 0.242	  *C2 0.997 +- 0.006	  *C3 0.993 +- 0.012	  *

D=10000, T_hard_RMO_c0,1,2,3_m0_d0_a0.1, precision: C1 0.896 +- 0.159	  *C2 0.998 +- 0.006	  *C3 0.995 +- 0.018	  *
D=10000, T_hard_RMO_c0,1,2,3_m0_d0_a0.1, recall:    C1 0.836 +- 0.242	  *C2 0.997 +- 0.006	  *C3 0.993 +- 0.012	  *

D=10000, T_hard_RMO_c0,1,2,3_m0_d0_a0.1, precision: C1 0.896 +- 0.159	  *C2 0.998 +- 0.006	  *C3 0.995 +- 0.018	  *
D=10000, T_hard_RMO_c0,1,2,3_m0_d0_a0.1, recall:    C1 0.836 +- 0.242	  *C2 0.997 +- 0.006	  *C3 0.993 +- 0.012	  *

D=10000, T_hard_RMO_c0,1,2,3_m0_d1_a0.1, precision: C1 0.832 +- 0.199	  *C2 0.996 +- 0.018	  *C3 0.996 +- 0.010	  *
D=10000, T_hard_RMO_c0,1,2,3_m0_d1_a0.1, recall:    C1 0.916 +- 0.168	  *C2 0.997 +- 0.005	  *C3 0.994 +- 0.006	  *

D=10000, T_hard_RMO_c0,1,2,3_m0_d1_a0.1, precision: C1 0.832 +- 0.199	  *C2 0.996 +- 0.018	  *C3 0.996 +- 0.010	  *
D=10000, T_hard_RMO_c0,1,2,3_m0_d1_a0.1, recall:    C1 0.916 +- 0.168	  *C2 0.997 +- 0.005	  *C3 0.994 +- 0.006	  *

D=10000, T_hard_RMO_c0,1,2,3_m0_d1_a0.1, precision: C1 0.832 +- 0.199	  *C2 0.996 +- 0.018	  *C3 0.996 +- 0.010	  *
D=10000, T_hard_RMO_c0,1,2,3_m0_d1_a0.1, recall:    C1 0.916 +- 0.168	  *C2 0.997 +- 0.005	  *C3 0.994 +- 0.006	  *

D=10000, T_hard_RMO_c0,1,2,3_m0_d2_a0.1, precision: C1 0.923 +- 0.164	  *C2 0.995 +- 0.037	  *C3 0.996 +- 0.011	  *
D=10000, T_hard_RMO_c0,1,2,3_m0_d2_a0.1, recall:    C1 0.798 +- 0.250	  *C2 0.996 +- 0.008	  *C3 0.993 +- 0.011	  *

D=10000, T_hard_RMO_c0,1,2,3_m0_d2_a0.1, precision: C1 0.923 +- 0.164	  *C2 0.995 +- 0.037	  *C3 0.996 +- 0.011	  *
D=10000, T_hard_RMO_c0,1,2,3_m0_d2_a0.1, recall:    C1 0.798 +- 0.250	  *C2 0.996 +- 0.008	  *C3 0.993 +- 0.011	  *

D=10000, T_hard_RMO_c0,1,2,3_m0_d2_a0.1, precision: C1 0.923 +- 0.164	  *C2 0.995 +- 0.037	  *C3 0.996 +- 0.011	  *
D=10000, T_hard_RMO_c0,1,2,3_m0_d2_a0.1, recall:    C1 0.798 +- 0.250	  *C2 0.996 +- 0.008	  *C3 0.993 +- 0.011	  *

D=10000, T_hard_RMO_c0,1,2,3_m1_d0_a0.1, precision: C1 0.912 +- 0.160	  *C2 0.999 +- 0.002	  *C3 0.997 +- 0.010	  *
D=10000, T_hard_RMO_c0,1,2,3_m1_d0_a0.1, recall:    C1 0.847 +- 0.233	  *C2 0.995 +- 0.014	  *C3 0.992 +- 0.008	  *

D=10000, T_hard_RMO_c0,1,2,3_m1_d0_a0.1, precision: C1 0.912 +- 0.160	  *C2 0.999 +- 0.002	  *C3 0.997 +- 0.010	  *
D=10000, T_hard_RMO_c0,1,2,3_m1_d0_a0.1, recall:    C1 0.847 +- 0.233	  *C2 0.995 +- 0.014	  *C3 0.992 +- 0.008	  *

D=10000, T_hard_RMO_c0,1,2,3_m1_d0_a0.1, precision: C1 0.912 +- 0.160	  *C2 0.999 +- 0.002	  *C3 0.997 +- 0.010	  *
D=10000, T_hard_RMO_c0,1,2,3_m1_d0_a0.1, recall:    C1 0.847 +- 0.233	  *C2 0.995 +- 0.014	  *C3 0.992 +- 0.008	  *

D=10000, T_hard_RMO_c0,1,2,3_m1_d1_a0.1, precision: C1 0.869 +- 0.189	  *C2 0.999 +- 0.003	  *C3 0.998 +- 0.007	  *
D=10000, T_hard_RMO_c0,1,2,3_m1_d1_a0.1, recall:    C1 0.853 +- 0.233	  *C2 0.991 +- 0.017	  *C3 0.985 +- 0.015	  *

D=10000, T_hard_RMO_c0,1,2,3_m1_d1_a0.1, precision: C1 0.869 +- 0.189	  *C2 0.999 +- 0.003	  *C3 0.998 +- 0.007	  *
