D=1000, T_strict_RMO_c0,1,2,3_m0_d0_a0.05, precision: C1 0.862 +- 0.187	  *C2 0.987 +- 0.032	  *C3 0.986 +- 0.032	  *

D=5000, T_hard_RMO_c0,1,2,3_m0_d2_a0.05, precision: C1 0.838 +- 0.205	  *C2 0.998 +- 0.003	  *C3 0.991 +- 0.044	  *
D=5000, T_hard_RMO_c0,1,2,3_m0_d2_a0.05, recall:    C1 0.905 +- 0.193	  *C2 0.994 +- 0.022	  *C3 0.988 +- 0.019	  *

D=5000, T_hard_RMO_c0,1,2,3_m1_d0_a0.05, precision: C1 0.801 +- 0.218	  *C2 0.994 +- 0.032	  *C3 0.994 +- 0.015	  *
D=5000, T_hard_RMO_c0,1,2,3_m1_d0_a0.05, recall:    C1 0.832 +- 0.249	  *C2 0.996 +- 0.008	  *C3 0.989 +- 0.019	  *

D=5000, T_hard_RMO_c0,1,2,3_m1_d0_a0.05, precision: C1 0.801 +- 0.218	  *C2 0.994 +- 0.032	  *C3 0.994 +- 0.015	  *
D=5000, T_hard_RMO_c0,1,2,3_m1_d0_a0.05, recall:    C1 0.832 +- 0.249	  *C2 0.996 +- 0.008	  *C3 0.989 +- 0.019	  *

D=5000, T_hard_RMO_c0,1,2,3_m1_d0_a0.05, precision: C1 0.801 +- 0.218	  *C2 0.994 +- 0.032	  *C3 0.994 +- 0.015	  *
D=5000, T_hard_RMO_c0,1,2,3_m1_d0_a0.05, recall:    C1 0.832 +- 0.249	  *C2 0.996 +- 0.008	  *C3 0.989 +- 0.019	  *

D=5000, T_hard_RMO_c0,1,2,3_m1_d1_a0.05, precision: C1 0.869 +- 0.170	  *C2 0.998 +- 0.011	  *C3 0.992 +- 0.041	  *
D=5000, T_hard_RMO_c0,1,2,3_m1_d1_a0.05, recall:    C1 0.884 +- 0.191	  *C2 0.995 +- 0.007	  *C3 0.982 +- 0.081	  *

D=5000, T_hard_RMO_c0,1,2,3_m1_d1_a0.05, precision: C1 0.869 +- 0.170	  *C2 0.998 +- 0.011	  *C3 0.992 +- 0.041	  *
D=5000, T_hard_RMO_c0,1,2,3_m1_d1_a0.05, recall:    C1 0.884 +- 0.191	  *C2 0.995 +- 0.007	  *C3 0.982 +- 0.081	  *

D=5000, T_hard_RMO_c0,1,2,3_m1_d1_a0.05, precision: C1 0.869 +- 0.170	  *C2 0.998 +- 0.011	  *C3 0.992 +- 0.041	  *
D=5000, T_hard_RMO_c0,1,2,3_m1_d1_a0.05, recall:    C1 0.884 +- 0.191	  *C2 0.995 +- 0.007	  *C3 0.982 +- 0.081	  *

D=5000, T_hard_RMO_c0,1,2,3_m1_d2_a0.05, precision: C1 0.848 +- 0.206	  *C2 0.997 +- 0.005	  *C3 0.991 +- 0.046	  *
D=5000, T_hard_RMO_c0,1,2,3_m1_d2_a0.05, recall:    C1 0.867 +- 0.204	  *C2 0.997 +- 0.005	  *C3 0.990 +- 0.022	  *

D=5000, T_hard_RMO_c0,1,2,3_m1_d2_a0.05, precision: C1 0.848 +- 0.206	  *C2 0.997 +- 0.005	  *C3 0.991 +- 0.046	  *
D=5000, T_hard_RMO_c0,1,2,3_m1_d2_a0.05, recall:    C1 0.867 +- 0.204	  *C2 0.997 +- 0.005	  *C3 0.990 +- 0.022	  *

D=5000, T_hard_RMO_c0,1,2,3_m1_d2_a0.05, precision: C1 0.848 +- 0.206	  *C2 0.997 +- 0.005	  *C3 0.991 +- 0.046	  *
D=5000, T_hard_RMO_c0,1,2,3_m1_d2_a0.05, recall:    C1 0.867 +- 0.204	  *C2 0.997 +- 0.005	  *C3 0.990 +- 0.022	  *

D=5000, T_hard_RMO_c0,1,2,3_m2_d0_a0.05, precision: C1 0.786 +- 0.271	  *C2 0.998 +- 0.004	  *C3 0.990 +- 0.037	  *
D=5000, T_hard_RMO_c0,1,2,3_m2_d0_a0.05, recall:    C1 0.837 +- 0.274	  *C2 0.992 +- 0.016	  *C3 0.984 +- 0.018	  *

D=5000, T_hard_RMO_c0,1,2,3_m2_d0_a0.05, precision: C1 0.786 +- 0.271	  *C2 0.998 +- 0.004	  *C3 0.990 +- 0.037	  *
D=5000, T_hard_RMO_c0,1,2,3_m2_d0_a0.05, recall:    C1 0.837 +- 0.274	  *C2 0.992 +- 0.016	  *C3 0.984 +- 0.018	  *

D=5000, T_hard_RMO_c0,1,2,3_m2_d0_a0.05, precision: C1 0.786 +- 0.271	  *C2 0.998 +- 0.004	  *C3 0.990 +- 0.037	  *
D=5000, T_hard_RMO_c0,1,2,3_m2_d0_a0.05, recall:    C1 0.837 +- 0.274	  *C2 0.992 +- 0.016	  *C3 0.984 +- 0.018	  *

D=5000, T_hard_RMO_c0,1,2,3_m2_d1_a0.05, precision: C1 0.558 +- 0.228	  *C2 0.995 +- 0.012	  *C3 0.967 +- 0.057	  *
D=5000, T_hard_RMO_c0,1,2,3_m2_d1_a0.05, recall:    C1 0.322 +- 0.144	  *C2 0.991 +- 0.038	  *C3 0.980 +- 0.050	  *

D=5000, T_hard_RMO_c0,1,2,3_m2_d1_a0.05, precision: C1 0.558 +- 0.228	  *C2 0.995 +- 0.012	  *C3 0.967 +- 0.057	  *
D=5000, T_hard_RMO_c0,1,2,3_m2_d1_a0.05, recall:    C1 0.322 +- 0.144	  *C2 0.991 +- 0.038	  *C3 0.980 +- 0.050	  *

D=5000, T_hard_RMO_c0,1,2,3_m2_d1_a0.05, precision: C1 0.558 +- 0.228	  *C2 0.995 +- 0.012	  *C3 0.967 +- 0.057	  *
D=5000, T_hard_RMO_c0,1,2,3_m2_d1_a0.05, recall:    C1 0.322 +- 0.144	  *C2 0.991 +- 0.038	  *C3 0.980 +- 0.050	  *

D=5000, T_hard_RMO_c0,1,2,3_m2_d2_a0.05, precision: C1 0.856 +- 0.186	  *C2 0.998 +- 0.006	  *C3 0.995 +- 0.019	  *
D=5000, T_hard_RMO_c0,1,2,3_m2_d2_a0.05, recall:    C1 0.869 +- 0.221	  *C2 0.995 +- 0.016	  *C3 0.987 +- 0.021	  *

D=5000, T_hard_RMO_c0,1,2,3_m2_d2_a0.05, precision: C1 0.856 +- 0.186	  *C2 0.998 +- 0.006	  *C3 0.995 +- 0.019	  *
D=5000, T_hard_RMO_c0,1,2,3_m2_d2_a0.05, recall:    C1 0.869 +- 0.221	  *C2 0.995 +- 0.016	  *C3 0.987 +- 0.021	  *

D=5000, T_hard_RMO_c0,1,2,3_m2_d2_a0.05, precision: C1 0.856 +- 0.186	  *C2 0.998 +- 0.006	  *C3 0.995 +- 0.019	  *
D=5000, T_hard_RMO_c0,1,2,3_m2_d2_a0.05, recall:    C1 0.869 +- 0.221	  *C2 0.995 +- 0.016	  *C3 0.987 +- 0.021	  *


T-Hard & RMO & 5000 & 0.05 & $0.81 \pm 0.23$ & $0.81 \pm 0.27$ & $1.0 \pm 0.013$ & $0.99 \pm 0.018$ & $0.99 \pm 0.038$ & $0.99 \pm 0.036$ & 9/9\\
[True, True, True, True, True, True, True, True, True]
D=5000, T_hard_RMO_c0,1,2,3_m0_d0_a0.1, precision: C1 0.880 +- 0.159	  *C2 0.996 +- 0.007	  *C3 0.989 +- 0.025	  *
D=5000, T_hard_RMO_c0,1,2,3_m0_d0_a0.1, recall:    C1 0.879 +- 0.194	  *C2 0.997 +- 0.009	  *C3 0.992 +- 0.017	  *

D=5000, T_hard_RMO_c0,1,2,3_m0_d0_a0.1, precision: C1 0.880 +- 0.159	  *C2 0.996 +- 0.007	  *C3 0.989 +- 0.025	  *
D=5000, T_hard_RMO_c0,1,2,3_m0_d0_a0.1, recall:    C1 0.879 +- 0.194	  *C2 0.997 +- 0.009	  *C3 0.992 +- 0.017	  *

D=5000, T_hard_RMO_c0,1,2,3_m0_d0_a0.1, precision: C1 0.880 +- 0.159	  *C2 0.996 +- 0.007	  *C3 0.989 +- 0.025	  *
D=5000, T_hard_RMO_c0,1,2,3_m0_d0_a0.1, recall:    C1 0.879 +- 0.194	  *C2 0.997 +- 0.009	  *C3 0.992 +- 0.017	  *

D=5000, T_hard_RMO_c0,1,2,3_m0_d1_a0.1, precision: C1 0.841 +- 0.200	  *C2 0.998 +- 0.005	  *C3 0.995 +- 0.012	  *
D=5000, T_hard_RMO_c0,1,2,3_m0_d1_a0.1, recall:    C1 0.835 +- 0.248	  *C2 0.993 +- 0.007	  *C3 0.982 +- 0.041	  *

D=5000, T_hard_RMO_c0,1,2,3_m0_d1_a0.1, precision: C1 0.841 +- 0.200	  *C2 0.998 +- 0.005	  *C3 0.995 +- 0.012	  *
D=5000, T_hard_RMO_c0,1,2,3_m0_d1_a0.1, recall:    C1 0.835 +- 0.248	  *C2 0.993 +- 0.007	  *C3 0.982 +- 0.041	  *

D=5000, T_hard_RMO_c0,1,2,3_m0_d1_a0.1, precision: C1 0.841 +- 0.200	  *C2 0.998 +- 0.005	  *C3 0.995 +- 0.012	  *
D=5000, T_hard_RMO_c0,1,2,3_m0_d1_a0.1, recall:    C1 0.835 +- 0.248	  *C2 0.993 +- 0.007	  *C3 0.982 +- 0.041	  *

D=5000, T_hard_RMO_c0,1,2,3_m0_d2_a0.1, precision: C1 0.845 +- 0.199	  *C2 0.997 +- 0.006	  *C3 0.991 +- 0.024	  *
D=5000, T_hard_RMO_c0,1,2,3_m0_d2_a0.1, recall:    C1 0.839 +- 0.235	  *C2 0.994 +- 0.013	  *C3 0.980 +- 0.078	  *

D=5000, T_hard_RMO_c0,1,2,3_m0_d2_a0.1, precision: C1 0.845 +- 0.199	  *C2 0.997 +- 0.006	  *C3 0.991 +- 0.024	  *
D=5000, T_hard_RMO_c0,1,2,3_m0_d2_a0.1, recall:    C1 0.839 +- 0.235	  *C2 0.994 +- 0.013	  *C3 0.980 +- 0.078	  *

D=5000, T_hard_RMO_c0,1,2,3_m0_d2_a0.1, precision: C1 0.845 +- 0.199	  *C2 0.997 +- 0.006	  *C3 0.991 +- 0.024	  *
D=5000, T_hard_RMO_c0,1,2,3_m0_d2_a0.1, recall:    C1 0.839 +- 0.235	  *C2 0.994 +- 0.013	  *C3 0.980 +- 0.078	  *

D=5000, T_hard_RMO_c0,1,2,3_m1_d0_a0.1, precision: C1 0.879 +- 0.196	  *C2 0.992 +- 0.048	  *C3 0.994 +- 0.019	  *
D=5000, T_hard_RMO_c0,1,2,3_m1_d0_a0.1, recall:    C1 0.784 +- 0.281	  *C2 0.996 +- 0.009	  *C3 0.989 +- 0.012	  *

D=5000, T_hard_RMO_c0,1,2,3_m1_d0_a0.1, precision: C1 0.879 +- 0.196	  *C2 0.992 +- 0.048	  *C3 0.994 +- 0.019	  *
D=5000, T_hard_RMO_c0,1,2,3_m1_d0_a0.1, recall:    C1 0.784 +- 0.281	  *C2 0.996 +- 0.009	  *C3 0.989 +- 0.012	  *

D=5000, T_hard_RMO_c0,1,2,3_m1_d0_a0.1, precision: C1 0.879 +- 0.196	  *C2 0.992 +- 0.048	  *C3 0.994 +- 0.019	  *
D=5000, T_hard_RMO_c0,1,2,3_m1_d0_a0.1, recall:    C1 0.784 +- 0.281	  *C2 0.996 +- 0.009	  *C3 0.989 +- 0.012	  *

D=5000, T_hard_RMO_c0,1,2,3_m1_d1_a0.1, precision: C1 0.792 +- 0.239	  *C2 0.998 +- 0.007	  *C3 0.920 +- 0.098	  *
D=5000, T_hard_RMO_c0,1,2,3_m1_d1_a0.1, recall:    C1 0.857 +- 0.252	  *C2 0.994 +- 0.011	  *C3 0.977 +- 0.096	  *

D=5000, T_hard_RMO_c0,1,2,3_m1_d1_a0.1, precision: C1 0.792 +- 0.239	  *C2 0.998 +- 0.007	  *C3 0.920 +- 0.098	  *
D=5000, T_hard_RMO_c0,1,2,3_m1_d1_a0.1, recall:    C1 0.857 +- 0.252	  *C2 0.994 +- 0.011	  *C3 0.977 +- 0.096	  *

D=5000, T_hard_RMO_c0,1,2,3_m1_d1_a0.1, precision: C1 0.792 +- 0.239	  *C2 0.998 +- 0.007	  *C3 0.920 +- 0.098	  *
D=5000, T_hard_RMO_c0,1,2,3_m1_d1_a0.1, recall:    C1 0.857 +- 0.252	  *C2 0.994 +- 0.011	  *C3 0.977 +- 0.096	  *

D=5000, T_hard_RMO_c0,1,2,3_m1_d2_a0.1, precision: C1 0.903 +- 0.167	  *C2 0.996 +- 0.007	  *C3 0.988 +- 0.038	  *
D=5000, T_hard_RMO_c0,1,2,3_m1_d2_a0.1, recall:    C1 0.793 +- 0.258	  *C2 0.996 +- 0.013	  *C3 0.985 +- 0.016	  *

D=5000, T_hard_RMO_c0,1,2,3_m1_d2_a0.1, precision: C1 0.903 +- 0.167	  *C2 0.996 +- 0.007	  *C3 0.988 +- 0.038	  *
D=5000, T_hard_RMO_c0,1,2,3_m1_d2_a0.1, recall:    C1 0.793 +- 0.258	  *C2 0.996 +- 0.013	  *C3 0.985 +- 0.016	  *

D=5000, T_hard_RMO_c0,1,2,3_m1_d2_a0.1, precision: C1 0.903 +- 0.167	  *C2 0.996 +- 0.007	  *C3 0.988 +- 0.038	  *
D=5000, T_hard_RMO_c0,1,2,3_m1_d2_a0.1, recall:    C1 0.793 +- 0.258	  *C2 0.996 +- 0.013	  *C3 0.985 +- 0.016	  *

D=5000, T_hard_RMO_c0,1,2,3_m2_d0_a0.1, precision: C1 0.917 +- 0.144	  *C2 0.997 +- 0.005	  *C3 0.995 +- 0.009	  *
D=5000, T_hard_RMO_c0,1,2,3_m2_d0_a0.1, recall:    C1 0.820 +- 0.242	  *C2 0.991 +- 0.021	  *C3 0.990 +- 0.013	  *

D=5000, T_hard_RMO_c0,1,2,3_m2_d0_a0.1, precision: C1 0.917 +- 0.144	  *C2 0.997 +- 0.005	  *C3 0.995 +- 0.009	  *
D=5000, T_hard_RMO_c0,1,2,3_m2_d0_a0.1, recall:    C1 0.820 +- 0.242	  *C2 0.991 +- 0.021	  *C3 0.990 +- 0.013	  *

D=5000, T_hard_RMO_c0,1,2,3_m2_d0_a0.1, precision: C1 0.917 +- 0.144	  *C2 0.997 +- 0.005	  *C3 0.995 +- 0.009	  *
D=5000, T_hard_RMO_c0,1,2,3_m2_d0_a0.1, recall:    C1 0.820 +- 0.242	  *C2 0.991 +- 0.021	  *C3 0.990 +- 0.013	  *

D=5000, T_hard_RMO_c0,1,2,3_m2_d1_a0.1, precision: C1 0.859 +- 0.196	  *C2 0.998 +- 0.004	  *C3 0.989 +- 0.036	  *
D=5000, T_hard_RMO_c0,1,2,3_m2_d1_a0.1, recall:    C1 0.894 +- 0.202	  *C2 0.995 +- 0.009	  *C3 0.985 +- 0.027	  *

D=5000, T_hard_RMO_c0,1,2,3_m2_d1_a0.1, precision: C1 0.859 +- 0.196	  *C2 0.998 +- 0.004	  *C3 0.989 +- 0.036	  *
D=5000, T_hard_RMO_c0,1,2,3_m2_d1_a0.1, recall:    C1 0.894 +- 0.202	  *C2 0.995 +- 0.009	  *C3 0.985 +- 0.027	  *

D=5000, T_hard_RMO_c0,1,2,3_m2_d1_a0.1, precision: C1 0.859 +- 0.196	  *C2 0.998 +- 0.004	  *C3 0.989 +- 0.036	  *
D=5000, T_hard_RMO_c0,1,2,3_m2_d1_a0.1, recall:    C1 0.894 +- 0.202	  *C2 0.995 +- 0.009	  *C3 0.985 +- 0.027	  *

D=5000, T_hard_RMO_c0,1,2,3_m2_d2_a0.1, precision: C1 0.859 +- 0.211	  *C2 0.998 +- 0.004	  *C3 0.992 +- 0.037	  *
D=5000, T_hard_RMO_c0,1,2,3_m2_d2_a0.1, recall:    C1 0.851 +- 0.242	  *C2 0.996 +- 0.009	  *C3 0.983 +- 0.067	  *

D=5000, T_hard_RMO_c0,1,2,3_m2_d2_a0.1, precision: C1 0.859 +- 0.211	  *C2 0.998 +- 0.004	  *C3 0.992 +- 0.037	  *
D=5000, T_hard_RMO_c0,1,2,3_m2_d2_a0.1, recall:    C1 0.851 +- 0.242	  *C2 0.996 +- 0.009	  *C3 0.983 +- 0.067	  *

D=5000, T_hard_RMO_c0,1,2,3_m2_d2_a0.1, precision: C1 0.859 +- 0.211	  *C2 0.998 +- 0.004	  *C3 0.992 +- 0.037	  *
D=5000, T_hard_RMO_c0,1,2,3_m2_d2_a0.1, recall:    C1 0.851 +- 0.242	  *C2 0.996 +- 0.009	  *C3 0.983 +- 0.067	  *


T-Hard & RMO & 5000 & 0.1 & $0.86 \pm 0.19$ & $0.84 \pm 0.24$ & $1.0 \pm 0.017$ & $0.99 \pm 0.012$ & $0.98 \pm 0.047$ & $0.98 \pm 0.051$ & 9/9\\
[True, True, True, True, True, True, True, True, True]
D=5000, T_hard_RMO_c0,1,2,3_m0_d0_a0.15, precision: C1 0.838 +- 0.177	  *C2 0.996 +- 0.007	  *C3 0.991 +- 0.033	  *
D=5000, T_hard_RMO_c0,1,2,3_m0_d0_a0.15, recall:    C1 0.759 +- 0.251	  *C2 0.993 +- 0.018	  *C3 0.988 +- 0.016	  *

D=5000, T_hard_RMO_c0,1,2,3_m0_d0_a0.15, precision: C1 0.838 +- 0.177	  *C2 0.996 +- 0.007	  *C3 0.991 +- 0.033	  *
D=5000, T_hard_RMO_c0,1,2,3_m0_d0_a0.15, recall:    C1 0.759 +- 0.251	  *C2 0.993 +- 0.018	  *C3 0.988 +- 0.016	  *

D=5000, T_hard_RMO_c0,1,2,3_m0_d0_a0.15, precision: C1 0.838 +- 0.177	  *C2 0.996 +- 0.007	  *C3 0.991 +- 0.033	  *
D=5000, T_hard_RMO_c0,1,2,3_m0_d0_a0.15, recall:    C1 0.759 +- 0.251	  *C2 0.993 +- 0.018	  *C3 0.988 +- 0.016	  *

D=5000, T_hard_RMO_c0,1,2,3_m0_d1_a0.15, precision: C1 0.835 +- 0.182	  *C2 0.998 +- 0.005	  *C3 0.806 +- 0.111	  *
D=5000, T_hard_RMO_c0,1,2,3_m0_d1_a0.15, recall:    C1 0.825 +- 0.245	  *C2 0.989 +- 0.039	  *C3 0.983 +- 0.059	  *

D=5000, T_hard_RMO_c0,1,2,3_m0_d1_a0.15, precision: C1 0.835 +- 0.182	  *C2 0.998 +- 0.005	  *C3 0.806 +- 0.111	  *
D=5000, T_hard_RMO_c0,1,2,3_m0_d1_a0.15, recall:    C1 0.825 +- 0.245	  *C2 0.989 +- 0.039	  *C3 0.983 +- 0.059	  *

D=5000, T_hard_RMO_c0,1,2,3_m0_d1_a0.15, precision: C1 0.835 +- 0.182	  *C2 0.998 +- 0.005	  *C3 0.806 +- 0.111	  *
D=5000, T_hard_RMO_c0,1,2,3_m0_d1_a0.15, recall:    C1 0.825 +- 0.245	  *C2 0.989 +- 0.039	  *C3 0.983 +- 0.059	  *

D=5000, T_hard_RMO_c0,1,2,3_m0_d2_a0.15, precision: C1 0.805 +- 0.195	  *C2 0.999 +- 0.003	  *C3 0.782 +- 0.115	  *
D=5000, T_hard_RMO_c0,1,2,3_m0_d2_a0.15, recall:    C1 0.850 +- 0.235	  *C2 0.957 +- 0.019	  *C3 0.990 +- 0.009	  *

D=5000, T_hard_RMO_c0,1,2,3_m0_d2_a0.15, precision: C1 0.805 +- 0.195	  *C2 0.999 +- 0.003	  *C3 0.782 +- 0.115	  *
D=5000, T_hard_RMO_c0,1,2,3_m0_d2_a0.15, recall:    C1 0.850 +- 0.235	  *C2 0.957 +- 0.019	  *C3 0.990 +- 0.009	  *

D=5000, T_hard_RMO_c0,1,2,3_m0_d2_a0.15, precision: C1 0.805 +- 0.195	  *C2 0.999 +- 0.003	  *C3 0.782 +- 0.115	  *
D=5000, T_hard_RMO_c0,1,2,3_m0_d2_a0.15, recall:    C1 0.850 +- 0.235	  *C2 0.957 +- 0.019	  *C3 0.990 +- 0.009	  *

D=5000, T_hard_RMO_c0,1,2,3_m1_d0_a0.15, precision: C1 0.817 +- 0.194	  *C2 0.994 +- 0.029	  *C3 0.760 +- 0.117	  *
D=5000, T_hard_RMO_c0,1,2,3_m1_d0_a0.15, recall:    C1 0.754 +- 0.274	  *C2 0.994 +- 0.012	  *C3 0.987 +- 0.015	  *

D=5000, T_hard_RMO_c0,1,2,3_m1_d0_a0.15, precision: C1 0.817 +- 0.194	  *C2 0.994 +- 0.029	  *C3 0.760 +- 0.117	  *
D=5000, T_hard_RMO_c0,1,2,3_m1_d0_a0.15, recall:    C1 0.754 +- 0.274	  *C2 0.994 +- 0.012	  *C3 0.987 +- 0.015	  *

D=5000, T_hard_RMO_c0,1,2,3_m1_d0_a0.15, precision: C1 0.817 +- 0.194	  *C2 0.994 +- 0.029	  *C3 0.760 +- 0.117	  *
D=5000, T_hard_RMO_c0,1,2,3_m1_d0_a0.15, recall:    C1 0.754 +- 0.274	  *C2 0.994 +- 0.012	  *C3 0.987 +- 0.015	  *

D=5000, T_hard_RMO_c0,1,2,3_m1_d1_a0.15, precision: C1 0.888 +- 0.136	  *C2 0.998 +- 0.005	  *C3 0.799 +- 0.143	  *
D=5000, T_hard_RMO_c0,1,2,3_m1_d1_a0.15, recall:    C1 0.816 +- 0.231	  *C2 0.995 +- 0.009	  *C3 0.980 +- 0.100	  *

D=5000, T_hard_RMO_c0,1,2,3_m1_d1_a0.15, precision: C1 0.888 +- 0.136	  *C2 0.998 +- 0.005	  *C3 0.799 +- 0.143	  *
D=5000, T_hard_RMO_c0,1,2,3_m1_d1_a0.15, recall:    C1 0.816 +- 0.231	  *C2 0.995 +- 0.009	  *C3 0.980 +- 0.100	  *

D=5000, T_hard_RMO_c0,1,2,3_m1_d1_a0.15, precision: C1 0.888 +- 0.136	  *C2 0.998 +- 0.005	  *C3 0.799 +- 0.143	  *
D=5000, T_hard_RMO_c0,1,2,3_m1_d1_a0.15, recall:    C1 0.816 +- 0.231	  *C2 0.995 +- 0.009	  *C3 0.980 +- 0.100	  *

D=5000, T_hard_RMO_c0,1,2,3_m1_d2_a0.15, precision: C1 0.846 +- 0.178	  *C2 0.999 +- 0.005	  *C3 0.807 +- 0.115	  *
D=5000, T_hard_RMO_c0,1,2,3_m1_d2_a0.15, recall:    C1 0.827 +- 0.219	  *C2 0.989 +- 0.015	  *C3 0.971 +- 0.080	  *

D=5000, T_hard_RMO_c0,1,2,3_m1_d2_a0.15, precision: C1 0.846 +- 0.178	  *C2 0.999 +- 0.005	  *C3 0.807 +- 0.115	  *
D=5000, T_hard_RMO_c0,1,2,3_m1_d2_a0.15, recall:    C1 0.827 +- 0.219	  *C2 0.989 +- 0.015	  *C3 0.971 +- 0.080	  *

D=5000, T_hard_RMO_c0,1,2,3_m1_d2_a0.15, precision: C1 0.846 +- 0.178	  *C2 0.999 +- 0.005	  *C3 0.807 +- 0.115	  *
D=5000, T_hard_RMO_c0,1,2,3_m1_d2_a0.15, recall:    C1 0.827 +- 0.219	  *C2 0.989 +- 0.015	  *C3 0.971 +- 0.080	  *

D=5000, T_hard_RMO_c0,1,2,3_m2_d0_a0.15, precision: C1 0.875 +- 0.168	  *C2 0.997 +- 0.008	  *C3 0.788 +- 0.111	  *
D=5000, T_hard_RMO_c0,1,2,3_m2_d0_a0.15, recall:    C1 0.800 +- 0.236	  *C2 0.995 +- 0.011	  *C3 0.986 +- 0.015	  *

D=5000, T_hard_RMO_c0,1,2,3_m2_d0_a0.15, precision: C1 0.875 +- 0.168	  *C2 0.997 +- 0.008	  *C3 0.788 +- 0.111	  *
D=5000, T_hard_RMO_c0,1,2,3_m2_d0_a0.15, recall:    C1 0.800 +- 0.236	  *C2 0.995 +- 0.011	  *C3 0.986 +- 0.015	  *

D=5000, T_hard_RMO_c0,1,2,3_m2_d0_a0.15, precision: C1 0.875 +- 0.168	  *C2 0.997 +- 0.008	  *C3 0.788 +- 0.111	  *
D=5000, T_hard_RMO_c0,1,2,3_m2_d0_a0.15, recall:    C1 0.800 +- 0.236	  *C2 0.995 +- 0.011	  *C3 0.986 +- 0.015	  *

D=5000, T_hard_RMO_c0,1,2,3_m2_d1_a0.15, precision: C1 0.806 +- 0.206	  *C2 0.998 +- 0.005	  *C3 0.762 +- 0.133	  *
D=5000, T_hard_RMO_c0,1,2,3_m2_d1_a0.15, recall:    C1 0.798 +- 0.252	  *C2 0.990 +- 0.010	  *C3 0.974 +- 0.087	  *

D=5000, T_hard_RMO_c0,1,2,3_m2_d1_a0.15, precision: C1 0.806 +- 0.206	  *C2 0.998 +- 0.005	  *C3 0.762 +- 0.133	  *
D=5000, T_hard_RMO_c0,1,2,3_m2_d1_a0.15, recall:    C1 0.798 +- 0.252	  *C2 0.990 +- 0.010	  *C3 0.974 +- 0.087	  *

D=5000, T_hard_RMO_c0,1,2,3_m2_d1_a0.15, precision: C1 0.806 +- 0.206	  *C2 0.998 +- 0.005	  *C3 0.762 +- 0.133	  *
D=5000, T_hard_RMO_c0,1,2,3_m2_d1_a0.15, recall:    C1 0.798 +- 0.252	  *C2 0.990 +- 0.010	  *C3 0.974 +- 0.087	  *

D=5000, T_hard_RMO_c0,1,2,3_m2_d2_a0.15, precision: C1 0.818 +- 0.216	  *C2 0.995 +- 0.008	  *C3 0.792 +- 0.112	  *
D=5000, T_hard_RMO_c0,1,2,3_m2_d2_a0.15, recall:    C1 0.787 +- 0.254	  *C2 0.994 +- 0.011	  *C3 0.982 +- 0.018	  *

D=5000, T_hard_RMO_c0,1,2,3_m2_d2_a0.15, precision: C1 0.818 +- 0.216	  *C2 0.995 +- 0.008	  *C3 0.792 +- 0.112	  *
D=5000, T_hard_RMO_c0,1,2,3_m2_d2_a0.15, recall:    C1 0.787 +- 0.254	  *C2 0.994 +- 0.011	  *C3 0.982 +- 0.018	  *

D=5000, T_hard_RMO_c0,1,2,3_m2_d2_a0.15, precision: C1 0.818 +- 0.216	  *C2 0.995 +- 0.008	  *C3 0.792 +- 0.112	  *
D=5000, T_hard_RMO_c0,1,2,3_m2_d2_a0.15, recall:    C1 0.787 +- 0.254	  *C2 0.994 +- 0.011	  *C3 0.982 +- 0.018	  *


T-Hard & RMO & 5000 & 0.15 & $0.84 \pm 0.19$ & $0.8 \pm 0.25$ & $1.0 \pm 0.011$ & $0.99 \pm 0.021$ & $0.81 \pm 0.13$ & $0.98 \pm 0.056$ & 9/9\\
[True, True, True, True, True, True, True, True, True]
D=5000, T_hard_RMO_c0,1,2,3_m0_d0_a0.2, precision: C1 0.828 +- 0.197	  *C2 0.995 +- 0.011	  *C3 0.660 +- 0.099	  *
D=5000, T_hard_RMO_c0,1,2,3_m0_d0_a0.2, recall:    C1 0.711 +- 0.252	  *C2 0.946 +- 0.041	  *C3 0.531 +- 0.246	  *

D=5000, T_hard_RMO_c0,1,2,3_m0_d0_a0.2, precision: C1 0.828 +- 0.197	  *C2 0.995 +- 0.011	  *C3 0.660 +- 0.099	  *
D=5000, T_hard_RMO_c0,1,2,3_m0_d0_a0.2, recall:    C1 0.711 +- 0.252	  *C2 0.946 +- 0.041	  *C3 0.531 +- 0.246	  *

D=5000, T_hard_RMO_c0,1,2,3_m0_d0_a0.2, precision: C1 0.828 +- 0.197	  *C2 0.995 +- 0.011	  *C3 0.660 +- 0.099	  *
D=5000, T_hard_RMO_c0,1,2,3_m0_d0_a0.2, recall:    C1 0.711 +- 0.252	  *C2 0.946 +- 0.041	  *C3 0.531 +- 0.246	  *

D=5000, T_hard_RMO_c0,1,2,3_m0_d1_a0.2, precision: C1 0.799 +- 0.184	  *C2 0.997 +- 0.005	  *C3 0.667 +- 0.113	  *
D=5000, T_hard_RMO_c0,1,2,3_m0_d1_a0.2, recall:    C1 0.754 +- 0.242	  *C2 0.942 +- 0.037	  *C3 0.545 +- 0.218	  *

D=5000, T_hard_RMO_c0,1,2,3_m0_d1_a0.2, precision: C1 0.799 +- 0.184	  *C2 0.997 +- 0.005	  *C3 0.667 +- 0.113	  *
