D=1000, T_strict_CSPE_c0,1,2,3_m0_d0_a0.0, precision: C1 0.701 +- 0.326	  *C2 0.988 +- 0.018	  *C3 0.974 +- 0.068	  *

D=10000, T_strict_CSPE_c0,1,2,3_m1_d0_a0.75, precision: C1 0.335 +- 0.222	  *C2 0.815 +- 0.123	  *C3 0.790 +- 0.152	  *
D=10000, T_strict_CSPE_c0,1,2,3_m1_d0_a0.75, recall:    C1 0.026 +- 0.021	  *C2 0.875 +- 0.111	  *C3 0.904 +- 0.092	  *

D=10000, T_strict_CSPE_c0,1,2,3_m1_d0_a0.75, precision: C1 0.335 +- 0.222	  *C2 0.815 +- 0.123	  *C3 0.790 +- 0.152	  *
D=10000, T_strict_CSPE_c0,1,2,3_m1_d0_a0.75, recall:    C1 0.026 +- 0.021	  *C2 0.875 +- 0.111	  *C3 0.904 +- 0.092	  *

D=10000, T_strict_CSPE_c0,1,2,3_m1_d0_a0.75, precision: C1 0.335 +- 0.222	  *C2 0.815 +- 0.123	  *C3 0.790 +- 0.152	  *
D=10000, T_strict_CSPE_c0,1,2,3_m1_d0_a0.75, recall:    C1 0.026 +- 0.021	  *C2 0.875 +- 0.111	  *C3 0.904 +- 0.092	  *

D=10000, T_strict_CSPE_c0,1,2,3_m1_d1_a0.75, precision: C1 0.285 +- 0.178	  *C2 0.695 +- 0.074	  *C3 0.724 +- 0.152	  *
D=10000, T_strict_CSPE_c0,1,2,3_m1_d1_a0.75, recall:    C1 0.003 +- 0.002	  *C2 0.151 +- 0.043	  *C3 0.030 +- 0.014	  *

D=10000, T_strict_CSPE_c0,1,2,3_m1_d1_a0.75, precision: C1 0.285 +- 0.178	  *C2 0.695 +- 0.074	  *C3 0.724 +- 0.152	  *
D=10000, T_strict_CSPE_c0,1,2,3_m1_d1_a0.75, recall:    C1 0.003 +- 0.002	  *C2 0.151 +- 0.043	  *C3 0.030 +- 0.014	  *

D=10000, T_strict_CSPE_c0,1,2,3_m1_d1_a0.75, precision: C1 0.285 +- 0.178	  *C2 0.695 +- 0.074	  *C3 0.724 +- 0.152	  *
D=10000, T_strict_CSPE_c0,1,2,3_m1_d1_a0.75, recall:    C1 0.003 +- 0.002	  *C2 0.151 +- 0.043	  *C3 0.030 +- 0.014	  *

D=10000, T_strict_CSPE_c0,1,2,3_m1_d2_a0.75, precision: C1 0.991 +- 0.022	  *C2 0.994 +- 0.010	  *C3 0.992 +- 0.009	  *
D=10000, T_strict_CSPE_c0,1,2,3_m1_d2_a0.75, recall:    C1 0.596 +- 0.194	  *C2 0.860 +- 0.095	  *C3 0.968 +- 0.049	  *

D=10000, T_strict_CSPE_c0,1,2,3_m1_d2_a0.75, precision: C1 0.991 +- 0.022	  *C2 0.994 +- 0.010	  *C3 0.992 +- 0.009	  *
D=10000, T_strict_CSPE_c0,1,2,3_m1_d2_a0.75, recall:    C1 0.596 +- 0.194	  *C2 0.860 +- 0.095	  *C3 0.968 +- 0.049	  *

D=10000, T_strict_CSPE_c0,1,2,3_m1_d2_a0.75, precision: C1 0.991 +- 0.022	  *C2 0.994 +- 0.010	  *C3 0.992 +- 0.009	  *
D=10000, T_strict_CSPE_c0,1,2,3_m1_d2_a0.75, recall:    C1 0.596 +- 0.194	  *C2 0.860 +- 0.095	  *C3 0.968 +- 0.049	  *

D=10000, T_strict_CSPE_c0,1,2,3_m2_d0_a0.75, precision: C1 0.965 +- 0.061	  *C2 0.995 +- 0.028	  *C3 0.994 +- 0.008	  *
D=10000, T_strict_CSPE_c0,1,2,3_m2_d0_a0.75, recall:    C1 0.613 +- 0.179	  *C2 0.927 +- 0.067	  *C3 0.967 +- 0.037	  *

D=10000, T_strict_CSPE_c0,1,2,3_m2_d0_a0.75, precision: C1 0.965 +- 0.061	  *C2 0.995 +- 0.028	  *C3 0.994 +- 0.008	  *
D=10000, T_strict_CSPE_c0,1,2,3_m2_d0_a0.75, recall:    C1 0.613 +- 0.179	  *C2 0.927 +- 0.067	  *C3 0.967 +- 0.037	  *

D=10000, T_strict_CSPE_c0,1,2,3_m2_d0_a0.75, precision: C1 0.965 +- 0.061	  *C2 0.995 +- 0.028	  *C3 0.994 +- 0.008	  *
D=10000, T_strict_CSPE_c0,1,2,3_m2_d0_a0.75, recall:    C1 0.613 +- 0.179	  *C2 0.927 +- 0.067	  *C3 0.967 +- 0.037	  *

D=10000, T_strict_CSPE_c0,1,2,3_m2_d1_a0.75, precision: C1 0.976 +- 0.053	  *C2 0.993 +- 0.010	  *C3 0.992 +- 0.014	  *
D=10000, T_strict_CSPE_c0,1,2,3_m2_d1_a0.75, recall:    C1 0.620 +- 0.189	  *C2 0.921 +- 0.061	  *C3 0.934 +- 0.058	  *

D=10000, T_strict_CSPE_c0,1,2,3_m2_d1_a0.75, precision: C1 0.976 +- 0.053	  *C2 0.993 +- 0.010	  *C3 0.992 +- 0.014	  *
D=10000, T_strict_CSPE_c0,1,2,3_m2_d1_a0.75, recall:    C1 0.620 +- 0.189	  *C2 0.921 +- 0.061	  *C3 0.934 +- 0.058	  *

D=10000, T_strict_CSPE_c0,1,2,3_m2_d1_a0.75, precision: C1 0.976 +- 0.053	  *C2 0.993 +- 0.010	  *C3 0.992 +- 0.014	  *
D=10000, T_strict_CSPE_c0,1,2,3_m2_d1_a0.75, recall:    C1 0.620 +- 0.189	  *C2 0.921 +- 0.061	  *C3 0.934 +- 0.058	  *

D=10000, T_strict_CSPE_c0,1,2,3_m2_d2_a0.75, precision: C1 0.283 +- 0.254	  *C2 0.791 +- 0.148	  *C3 0.778 +- 0.175	  *
D=10000, T_strict_CSPE_c0,1,2,3_m2_d2_a0.75, recall:    C1 0.020 +- 0.017	  *C2 0.911 +- 0.088	  *C3 0.871 +- 0.151	  *

D=10000, T_strict_CSPE_c0,1,2,3_m2_d2_a0.75, precision: C1 0.283 +- 0.254	  *C2 0.791 +- 0.148	  *C3 0.778 +- 0.175	  *
D=10000, T_strict_CSPE_c0,1,2,3_m2_d2_a0.75, recall:    C1 0.020 +- 0.017	  *C2 0.911 +- 0.088	  *C3 0.871 +- 0.151	  *

D=10000, T_strict_CSPE_c0,1,2,3_m2_d2_a0.75, precision: C1 0.283 +- 0.254	  *C2 0.791 +- 0.148	  *C3 0.778 +- 0.175	  *
D=10000, T_strict_CSPE_c0,1,2,3_m2_d2_a0.75, recall:    C1 0.020 +- 0.017	  *C2 0.911 +- 0.088	  *C3 0.871 +- 0.151	  *


T-Strict & CSPE & 10000 & 0.75 & $0.57 \pm 0.4$ & $0.28 \pm 0.32$ & $0.78 \pm 0.28$ & $0.63 \pm 0.39$ & $0.77 \pm 0.3$ & $0.63 \pm 0.44$ & 9/9\\
[True, True, True, True, True, True, True, True, True]
D=10000, T_strict_CSPE_c0,1,2,3_m0_d0_a0.99, precision: C1 0.036 +- 0.018	  *C2 0.551 +- 0.149	  *C3 0.410 +- 0.336	  *
D=10000, T_strict_CSPE_c0,1,2,3_m0_d0_a0.99, recall:    C1 0.032 +- 0.016	  *C2 0.089 +- 0.031	  *C3 0.010 +- 0.011	  *

D=10000, T_strict_CSPE_c0,1,2,3_m0_d0_a0.99, precision: C1 0.036 +- 0.018	  *C2 0.551 +- 0.149	  *C3 0.410 +- 0.336	  *
D=10000, T_strict_CSPE_c0,1,2,3_m0_d0_a0.99, recall:    C1 0.032 +- 0.016	  *C2 0.089 +- 0.031	  *C3 0.010 +- 0.011	  *

D=10000, T_strict_CSPE_c0,1,2,3_m0_d0_a0.99, precision: C1 0.036 +- 0.018	  *C2 0.551 +- 0.149	  *C3 0.410 +- 0.336	  *
D=10000, T_strict_CSPE_c0,1,2,3_m0_d0_a0.99, recall:    C1 0.032 +- 0.016	  *C2 0.089 +- 0.031	  *C3 0.010 +- 0.011	  *

D=10000, T_strict_CSPE_c0,1,2,3_m0_d1_a0.99, precision: C1 0.038 +- 0.052	  *C2 0.543 +- 0.182	  *C3 0.178 +- 0.233	  *
D=10000, T_strict_CSPE_c0,1,2,3_m0_d1_a0.99, recall:    C1 0.001 +- 0.002	  *C2 0.017 +- 0.010	  *C3 0.001 +- 0.001	  *

D=10000, T_strict_CSPE_c0,1,2,3_m0_d1_a0.99, precision: C1 0.038 +- 0.052	  *C2 0.543 +- 0.182	  *C3 0.178 +- 0.233	  *
D=10000, T_strict_CSPE_c0,1,2,3_m0_d1_a0.99, recall:    C1 0.001 +- 0.002	  *C2 0.017 +- 0.010	  *C3 0.001 +- 0.001	  *

D=10000, T_strict_CSPE_c0,1,2,3_m0_d1_a0.99, precision: C1 0.038 +- 0.052	  *C2 0.543 +- 0.182	  *C3 0.178 +- 0.233	  *
D=10000, T_strict_CSPE_c0,1,2,3_m0_d1_a0.99, recall:    C1 0.001 +- 0.002	  *C2 0.017 +- 0.010	  *C3 0.001 +- 0.001	  *

D=10000, T_strict_CSPE_c0,1,2,3_m0_d2_a0.99, precision: C1 0.037 +- 0.037	  *C2 0.326 +- 0.457	  *C3 0.423 +- 0.160	  *
D=10000, T_strict_CSPE_c0,1,2,3_m0_d2_a0.99, recall:    C1 0.003 +- 0.003	  *C2 0.003 +- 0.006	  *C3 0.016 +- 0.009	  *

D=10000, T_strict_CSPE_c0,1,2,3_m0_d2_a0.99, precision: C1 0.037 +- 0.037	  *C2 0.326 +- 0.457	  *C3 0.423 +- 0.160	  *
D=10000, T_strict_CSPE_c0,1,2,3_m0_d2_a0.99, recall:    C1 0.003 +- 0.003	  *C2 0.003 +- 0.006	  *C3 0.016 +- 0.009	  *

D=10000, T_strict_CSPE_c0,1,2,3_m0_d2_a0.99, precision: C1 0.037 +- 0.037	  *C2 0.326 +- 0.457	  *C3 0.423 +- 0.160	  *
D=10000, T_strict_CSPE_c0,1,2,3_m0_d2_a0.99, recall:    C1 0.003 +- 0.003	  *C2 0.003 +- 0.006	  *C3 0.016 +- 0.009	  *

D=10000, T_strict_CSPE_c0,1,2,3_m1_d0_a0.99, precision: C1 0.004 +- 0.025	  *C2 0.168 +- 0.039	  *C3 0.039 +- 0.031	  *
D=10000, T_strict_CSPE_c0,1,2,3_m1_d0_a0.99, recall:    C1 0.000 +- 0.000	  *C2 0.224 +- 0.053	  *C3 0.007 +- 0.006	  *

D=10000, T_strict_CSPE_c0,1,2,3_m1_d0_a0.99, precision: C1 0.004 +- 0.025	  *C2 0.168 +- 0.039	  *C3 0.039 +- 0.031	  *
D=10000, T_strict_CSPE_c0,1,2,3_m1_d0_a0.99, recall:    C1 0.000 +- 0.000	  *C2 0.224 +- 0.053	  *C3 0.007 +- 0.006	  *

D=10000, T_strict_CSPE_c0,1,2,3_m1_d0_a0.99, precision: C1 0.004 +- 0.025	  *C2 0.168 +- 0.039	  *C3 0.039 +- 0.031	  *
D=10000, T_strict_CSPE_c0,1,2,3_m1_d0_a0.99, recall:    C1 0.000 +- 0.000	  *C2 0.224 +- 0.053	  *C3 0.007 +- 0.006	  *

D=10000, T_strict_CSPE_c0,1,2,3_m1_d1_a0.99, precision: C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.063 +- 0.216	  *
D=10000, T_strict_CSPE_c0,1,2,3_m1_d1_a0.99, recall:    C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.004 +- 0.017	  *

D=10000, T_strict_CSPE_c0,1,2,3_m1_d1_a0.99, precision: C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.063 +- 0.216	  *
D=10000, T_strict_CSPE_c0,1,2,3_m1_d1_a0.99, recall:    C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.004 +- 0.017	  *

D=10000, T_strict_CSPE_c0,1,2,3_m1_d1_a0.99, precision: C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.063 +- 0.216	  *
D=10000, T_strict_CSPE_c0,1,2,3_m1_d1_a0.99, recall:    C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.004 +- 0.017	  *

D=10000, T_strict_CSPE_c0,1,2,3_m1_d2_a0.99, precision: C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.532 +- 0.095	  *
D=10000, T_strict_CSPE_c0,1,2,3_m1_d2_a0.99, recall:    C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.811 +- 0.140	  *

D=10000, T_strict_CSPE_c0,1,2,3_m1_d2_a0.99, precision: C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.532 +- 0.095	  *
D=10000, T_strict_CSPE_c0,1,2,3_m1_d2_a0.99, recall:    C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.811 +- 0.140	  *

D=10000, T_strict_CSPE_c0,1,2,3_m1_d2_a0.99, precision: C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.532 +- 0.095	  *
D=10000, T_strict_CSPE_c0,1,2,3_m1_d2_a0.99, recall:    C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.811 +- 0.140	  *

D=10000, T_strict_CSPE_c0,1,2,3_m2_d0_a0.99, precision: C1 0.000 +- 0.000	  *C2 0.344 +- 0.145	  *C3 0.000 +- 0.000	  *
D=10000, T_strict_CSPE_c0,1,2,3_m2_d0_a0.99, recall:    C1 0.000 +- 0.000	  *C2 0.373 +- 0.184	  *C3 0.000 +- 0.000	  *

D=10000, T_strict_CSPE_c0,1,2,3_m2_d0_a0.99, precision: C1 0.000 +- 0.000	  *C2 0.344 +- 0.145	  *C3 0.000 +- 0.000	  *
D=10000, T_strict_CSPE_c0,1,2,3_m2_d0_a0.99, recall:    C1 0.000 +- 0.000	  *C2 0.373 +- 0.184	  *C3 0.000 +- 0.000	  *

D=10000, T_strict_CSPE_c0,1,2,3_m2_d0_a0.99, precision: C1 0.000 +- 0.000	  *C2 0.344 +- 0.145	  *C3 0.000 +- 0.000	  *
D=10000, T_strict_CSPE_c0,1,2,3_m2_d0_a0.99, recall:    C1 0.000 +- 0.000	  *C2 0.373 +- 0.184	  *C3 0.000 +- 0.000	  *

D=10000, T_strict_CSPE_c0,1,2,3_m2_d1_a0.99, precision: C1 0.210 +- 0.097	  *C2 0.514 +- 0.186	  *C3 0.139 +- 0.056	  *
D=10000, T_strict_CSPE_c0,1,2,3_m2_d1_a0.99, recall:    C1 0.062 +- 0.029	  *C2 0.147 +- 0.070	  *C3 0.068 +- 0.024	  *

D=10000, T_strict_CSPE_c0,1,2,3_m2_d1_a0.99, precision: C1 0.210 +- 0.097	  *C2 0.514 +- 0.186	  *C3 0.139 +- 0.056	  *
D=10000, T_strict_CSPE_c0,1,2,3_m2_d1_a0.99, recall:    C1 0.062 +- 0.029	  *C2 0.147 +- 0.070	  *C3 0.068 +- 0.024	  *

D=10000, T_strict_CSPE_c0,1,2,3_m2_d1_a0.99, precision: C1 0.210 +- 0.097	  *C2 0.514 +- 0.186	  *C3 0.139 +- 0.056	  *
D=10000, T_strict_CSPE_c0,1,2,3_m2_d1_a0.99, recall:    C1 0.062 +- 0.029	  *C2 0.147 +- 0.070	  *C3 0.068 +- 0.024	  *

D=10000, T_strict_CSPE_c0,1,2,3_m2_d2_a0.99, precision: C1 0.199 +- 0.369	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_strict_CSPE_c0,1,2,3_m2_d2_a0.99, recall:    C1 0.007 +- 0.018	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=10000, T_strict_CSPE_c0,1,2,3_m2_d2_a0.99, precision: C1 0.199 +- 0.369	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_strict_CSPE_c0,1,2,3_m2_d2_a0.99, recall:    C1 0.007 +- 0.018	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=10000, T_strict_CSPE_c0,1,2,3_m2_d2_a0.99, precision: C1 0.199 +- 0.369	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_strict_CSPE_c0,1,2,3_m2_d2_a0.99, recall:    C1 0.007 +- 0.018	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *


T-Strict & CSPE & 10000 & 0.99 & $0.058 \pm 0.15$ & $0.012 \pm 0.024$ & $0.27 \pm 0.29$ & $0.095 \pm 0.14$ & $0.2 \pm 0.25$ & $0.1 \pm 0.26$ & 9/9\\
[True, True, True, True, True, True, True, True, True]
D=10000, T_strict_RMO_c0,1,2,3_m0_d0_a0.0, precision: C1 0.933 +- 0.120	  *C2 0.999 +- 0.004	  *C3 0.996 +- 0.022	  *
D=10000, T_strict_RMO_c0,1,2,3_m0_d0_a0.0, recall:    C1 0.894 +- 0.183	  *C2 0.996 +- 0.012	  *C3 0.996 +- 0.004	  *

D=10000, T_strict_RMO_c0,1,2,3_m0_d0_a0.0, precision: C1 0.933 +- 0.120	  *C2 0.999 +- 0.004	  *C3 0.996 +- 0.022	  *
D=10000, T_strict_RMO_c0,1,2,3_m0_d0_a0.0, recall:    C1 0.894 +- 0.183	  *C2 0.996 +- 0.012	  *C3 0.996 +- 0.004	  *

D=10000, T_strict_RMO_c0,1,2,3_m0_d0_a0.0, precision: C1 0.933 +- 0.120	  *C2 0.999 +- 0.004	  *C3 0.996 +- 0.022	  *
D=10000, T_strict_RMO_c0,1,2,3_m0_d0_a0.0, recall:    C1 0.894 +- 0.183	  *C2 0.996 +- 0.012	  *C3 0.996 +- 0.004	  *

D=10000, T_strict_RMO_c0,1,2,3_m0_d1_a0.0, precision: C1 0.890 +- 0.149	  *C2 0.995 +- 0.031	  *C3 0.994 +- 0.032	  *
D=10000, T_strict_RMO_c0,1,2,3_m0_d1_a0.0, recall:    C1 0.921 +- 0.155	  *C2 0.998 +- 0.004	  *C3 0.996 +- 0.004	  *

D=10000, T_strict_RMO_c0,1,2,3_m0_d1_a0.0, precision: C1 0.890 +- 0.149	  *C2 0.995 +- 0.031	  *C3 0.994 +- 0.032	  *
D=10000, T_strict_RMO_c0,1,2,3_m0_d1_a0.0, recall:    C1 0.921 +- 0.155	  *C2 0.998 +- 0.004	  *C3 0.996 +- 0.004	  *

D=10000, T_strict_RMO_c0,1,2,3_m0_d1_a0.0, precision: C1 0.890 +- 0.149	  *C2 0.995 +- 0.031	  *C3 0.994 +- 0.032	  *
D=10000, T_strict_RMO_c0,1,2,3_m0_d1_a0.0, recall:    C1 0.921 +- 0.155	  *C2 0.998 +- 0.004	  *C3 0.996 +- 0.004	  *

D=10000, T_strict_RMO_c0,1,2,3_m0_d2_a0.0, precision: C1 0.913 +- 0.131	  *C2 0.998 +- 0.007	  *C3 0.995 +- 0.010	  *
D=10000, T_strict_RMO_c0,1,2,3_m0_d2_a0.0, recall:    C1 0.920 +- 0.142	  *C2 0.996 +- 0.007	  *C3 0.996 +- 0.004	  *

D=10000, T_strict_RMO_c0,1,2,3_m0_d2_a0.0, precision: C1 0.913 +- 0.131	  *C2 0.998 +- 0.007	  *C3 0.995 +- 0.010	  *
D=10000, T_strict_RMO_c0,1,2,3_m0_d2_a0.0, recall:    C1 0.920 +- 0.142	  *C2 0.996 +- 0.007	  *C3 0.996 +- 0.004	  *

D=10000, T_strict_RMO_c0,1,2,3_m0_d2_a0.0, precision: C1 0.913 +- 0.131	  *C2 0.998 +- 0.007	  *C3 0.995 +- 0.010	  *
D=10000, T_strict_RMO_c0,1,2,3_m0_d2_a0.0, recall:    C1 0.920 +- 0.142	  *C2 0.996 +- 0.007	  *C3 0.996 +- 0.004	  *

D=10000, T_strict_RMO_c0,1,2,3_m1_d0_a0.0, precision: C1 0.928 +- 0.136	  *C2 0.996 +- 0.012	  *C3 0.990 +- 0.025	  *
D=10000, T_strict_RMO_c0,1,2,3_m1_d0_a0.0, recall:    C1 0.859 +- 0.182	  *C2 0.996 +- 0.005	  *C3 0.994 +- 0.009	  *

D=10000, T_strict_RMO_c0,1,2,3_m1_d0_a0.0, precision: C1 0.928 +- 0.136	  *C2 0.996 +- 0.012	  *C3 0.990 +- 0.025	  *
D=10000, T_strict_RMO_c0,1,2,3_m1_d0_a0.0, recall:    C1 0.859 +- 0.182	  *C2 0.996 +- 0.005	  *C3 0.994 +- 0.009	  *

D=10000, T_strict_RMO_c0,1,2,3_m1_d0_a0.0, precision: C1 0.928 +- 0.136	  *C2 0.996 +- 0.012	  *C3 0.990 +- 0.025	  *
D=10000, T_strict_RMO_c0,1,2,3_m1_d0_a0.0, recall:    C1 0.859 +- 0.182	  *C2 0.996 +- 0.005	  *C3 0.994 +- 0.009	  *

D=10000, T_strict_RMO_c0,1,2,3_m1_d1_a0.0, precision: C1 0.898 +- 0.146	  *C2 0.998 +- 0.007	  *C3 0.995 +- 0.030	  *
D=10000, T_strict_RMO_c0,1,2,3_m1_d1_a0.0, recall:    C1 0.913 +- 0.150	  *C2 0.997 +- 0.005	  *C3 0.996 +- 0.005	  *

D=10000, T_strict_RMO_c0,1,2,3_m1_d1_a0.0, precision: C1 0.898 +- 0.146	  *C2 0.998 +- 0.007	  *C3 0.995 +- 0.030	  *
D=10000, T_strict_RMO_c0,1,2,3_m1_d1_a0.0, recall:    C1 0.913 +- 0.150	  *C2 0.997 +- 0.005	  *C3 0.996 +- 0.005	  *

D=10000, T_strict_RMO_c0,1,2,3_m1_d1_a0.0, precision: C1 0.898 +- 0.146	  *C2 0.998 +- 0.007	  *C3 0.995 +- 0.030	  *
D=10000, T_strict_RMO_c0,1,2,3_m1_d1_a0.0, recall:    C1 0.913 +- 0.150	  *C2 0.997 +- 0.005	  *C3 0.996 +- 0.005	  *

D=10000, T_strict_RMO_c0,1,2,3_m1_d2_a0.0, precision: C1 0.933 +- 0.111	  *C2 0.999 +- 0.004	  *C3 0.998 +- 0.008	  *
D=10000, T_strict_RMO_c0,1,2,3_m1_d2_a0.0, recall:    C1 0.923 +- 0.132	  *C2 0.995 +- 0.010	  *C3 0.996 +- 0.006	  *

D=10000, T_strict_RMO_c0,1,2,3_m1_d2_a0.0, precision: C1 0.933 +- 0.111	  *C2 0.999 +- 0.004	  *C3 0.998 +- 0.008	  *
D=10000, T_strict_RMO_c0,1,2,3_m1_d2_a0.0, recall:    C1 0.923 +- 0.132	  *C2 0.995 +- 0.010	  *C3 0.996 +- 0.006	  *

D=10000, T_strict_RMO_c0,1,2,3_m1_d2_a0.0, precision: C1 0.933 +- 0.111	  *C2 0.999 +- 0.004	  *C3 0.998 +- 0.008	  *
D=10000, T_strict_RMO_c0,1,2,3_m1_d2_a0.0, recall:    C1 0.923 +- 0.132	  *C2 0.995 +- 0.010	  *C3 0.996 +- 0.006	  *

D=10000, T_strict_RMO_c0,1,2,3_m2_d0_a0.0, precision: C1 0.614 +- 0.422	  *C2 0.995 +- 0.017	  *C3 0.972 +- 0.067	  *
D=10000, T_strict_RMO_c0,1,2,3_m2_d0_a0.0, recall:    C1 0.158 +- 0.167	  *C2 0.995 +- 0.008	  *C3 0.987 +- 0.032	  *

D=10000, T_strict_RMO_c0,1,2,3_m2_d0_a0.0, precision: C1 0.614 +- 0.422	  *C2 0.995 +- 0.017	  *C3 0.972 +- 0.067	  *
D=10000, T_strict_RMO_c0,1,2,3_m2_d0_a0.0, recall:    C1 0.158 +- 0.167	  *C2 0.995 +- 0.008	  *C3 0.987 +- 0.032	  *

D=10000, T_strict_RMO_c0,1,2,3_m2_d0_a0.0, precision: C1 0.614 +- 0.422	  *C2 0.995 +- 0.017	  *C3 0.972 +- 0.067	  *
D=10000, T_strict_RMO_c0,1,2,3_m2_d0_a0.0, recall:    C1 0.158 +- 0.167	  *C2 0.995 +- 0.008	  *C3 0.987 +- 0.032	  *

D=10000, T_strict_RMO_c0,1,2,3_m2_d1_a0.0, precision: C1 0.904 +- 0.138	  *C2 0.999 +- 0.004	  *C3 0.996 +- 0.011	  *
D=10000, T_strict_RMO_c0,1,2,3_m2_d1_a0.0, recall:    C1 0.919 +- 0.151	  *C2 0.997 +- 0.006	  *C3 0.997 +- 0.004	  *

D=10000, T_strict_RMO_c0,1,2,3_m2_d1_a0.0, precision: C1 0.904 +- 0.138	  *C2 0.999 +- 0.004	  *C3 0.996 +- 0.011	  *
D=10000, T_strict_RMO_c0,1,2,3_m2_d1_a0.0, recall:    C1 0.919 +- 0.151	  *C2 0.997 +- 0.006	  *C3 0.997 +- 0.004	  *

D=10000, T_strict_RMO_c0,1,2,3_m2_d1_a0.0, precision: C1 0.904 +- 0.138	  *C2 0.999 +- 0.004	  *C3 0.996 +- 0.011	  *
D=10000, T_strict_RMO_c0,1,2,3_m2_d1_a0.0, recall:    C1 0.919 +- 0.151	  *C2 0.997 +- 0.006	  *C3 0.997 +- 0.004	  *

D=10000, T_strict_RMO_c0,1,2,3_m2_d2_a0.0, precision: C1 0.927 +- 0.117	  *C2 0.994 +- 0.041	  *C3 0.994 +- 0.035	  *
D=10000, T_strict_RMO_c0,1,2,3_m2_d2_a0.0, recall:    C1 0.904 +- 0.161	  *C2 0.998 +- 0.004	  *C3 0.996 +- 0.005	  *

D=10000, T_strict_RMO_c0,1,2,3_m2_d2_a0.0, precision: C1 0.927 +- 0.117	  *C2 0.994 +- 0.041	  *C3 0.994 +- 0.035	  *
D=10000, T_strict_RMO_c0,1,2,3_m2_d2_a0.0, recall:    C1 0.904 +- 0.161	  *C2 0.998 +- 0.004	  *C3 0.996 +- 0.005	  *

D=10000, T_strict_RMO_c0,1,2,3_m2_d2_a0.0, precision: C1 0.927 +- 0.117	  *C2 0.994 +- 0.041	  *C3 0.994 +- 0.035	  *
D=10000, T_strict_RMO_c0,1,2,3_m2_d2_a0.0, recall:    C1 0.904 +- 0.161	  *C2 0.998 +- 0.004	  *C3 0.996 +- 0.005	  *


T-Strict & RMO & 10000 & 0.0 & $0.88 \pm 0.21$ & $0.82 \pm 0.28$ & $1.0 \pm 0.019$ & $1.0 \pm 0.0072$ & $0.99 \pm 0.032$ & $0.99 \pm 0.012$ & 9/9\\
[True, True, True, True, True, True, True, True, True]
D=10000, T_strict_RMO_c0,1,2,3_m0_d0_a0.25, precision: C1 0.984 +- 0.043	  *C2 0.956 +- 0.024	  *C3 0.555 +- 0.149	  *
D=10000, T_strict_RMO_c0,1,2,3_m0_d0_a0.25, recall:    C1 0.722 +- 0.180	  *C2 0.781 +- 0.049	  *C3 0.169 +- 0.074	  *

D=10000, T_strict_RMO_c0,1,2,3_m0_d0_a0.25, precision: C1 0.984 +- 0.043	  *C2 0.956 +- 0.024	  *C3 0.555 +- 0.149	  *
D=10000, T_strict_RMO_c0,1,2,3_m0_d0_a0.25, recall:    C1 0.722 +- 0.180	  *C2 0.781 +- 0.049	  *C3 0.169 +- 0.074	  *

D=10000, T_strict_RMO_c0,1,2,3_m0_d0_a0.25, precision: C1 0.984 +- 0.043	  *C2 0.956 +- 0.024	  *C3 0.555 +- 0.149	  *
D=10000, T_strict_RMO_c0,1,2,3_m0_d0_a0.25, recall:    C1 0.722 +- 0.180	  *C2 0.781 +- 0.049	  *C3 0.169 +- 0.074	  *

D=10000, T_strict_RMO_c0,1,2,3_m0_d1_a0.25, precision: C1 0.990 +- 0.029	  *C2 0.944 +- 0.021	  *C3 0.678 +- 0.219	  *
D=10000, T_strict_RMO_c0,1,2,3_m0_d1_a0.25, recall:    C1 0.704 +- 0.174	  *C2 0.723 +- 0.063	  *C3 0.162 +- 0.073	  *

D=10000, T_strict_RMO_c0,1,2,3_m0_d1_a0.25, precision: C1 0.990 +- 0.029	  *C2 0.944 +- 0.021	  *C3 0.678 +- 0.219	  *
D=10000, T_strict_RMO_c0,1,2,3_m0_d1_a0.25, recall:    C1 0.704 +- 0.174	  *C2 0.723 +- 0.063	  *C3 0.162 +- 0.073	  *

